ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
369,507,7,0.0,2,1,0,67926.18,"This customer is a 32-year-old male from Spain with a credit score of 507.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. However, he is not an active member. His estimated salary is 67926.1796875.",0
370,748,0,152335.7,1,1,0,126743.33,"This customer is a 60-year-old male from France with a credit score of 748.0. He has a balance of 152335.703125 and holds one product with the bank. He has a credit card and an estimated salary of 126743.328125. However, he is not an active member of the bank.",0
371,556,7,0.0,2,1,1,186648.19,"This customer is a 30-year-old female from France with a credit score of 556.0. She has been a member for 7.0 years and currently has 2.0 products with the company, including a credit card. She is an active member and has an estimated salary of 186648.1875. Her account balance is currently at 0.0.",0
372,489,5,0.0,1,0,0,43540.59,This customer is a 34-year-old male from France with a credit score of 489.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He only has one product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 43540.58984375.,0
373,661,1,0.0,2,0,1,131300.69,This customer is a 41-year-old female from France with a credit score of 661.0. She has been a member for 1.0 year and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 131300.6875.,0
374,716,3,0.0,2,0,1,167636.16,This customer is a 40-year-old female from France with a credit score of 716.0. She has been a member for 3.0 years and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 167636.15625.,0
375,519,4,111900.14,1,1,1,97577.17,This customer is a 39-year-old male from Spain with a credit score of 519.0. He has been a customer for 4.0 years and currently has a balance of 111900.140625. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 97577.171875.,0
376,701,9,164046.1,1,1,0,49405.93,"This customer is a 41-year-old male from Germany with a credit score of 701.0. He has been a customer for 9.0 years and currently has a balance of 164046.09375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 49405.9296875.",0
377,683,5,144961.97,1,0,1,26796.73,"This customer is a 35-year-old male from Germany with a credit score of 683.0. He has been a customer for 5.0 years and currently has a balance of 144961.96875. He has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 26796.73046875.",0
378,751,4,79281.61,1,1,0,117547.76,"This customer is a 33-year-old male from Spain with a credit score of 751.0. He has been a customer for 4.0 years and currently has a balance of 79281.609375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 117547.7578125.",0
379,479,6,121797.09,1,0,1,5811.9,"This customer is a 47-year-old male from France with a credit score of 479.0. He has been a customer for 6.0 years and currently has a balance of 121797.09375. He only has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 5811.89990234375.",0
380,816,9,109003.26,1,1,1,79580.56,This customer is a 40-year-old female from Germany with a credit score of 816.0. She has been a customer for 9.0 years and currently has a balance of 109003.2578125. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 79580.5625.,0
381,728,4,142243.55,2,1,0,33074.51,"This customer is a 28-year-old female from France with a credit score of 728.0. She has been a customer for 4.0 years and currently has a balance of 142243.546875. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 33074.51171875.",0
382,571,4,85755.86,1,1,0,145115.95,"This customer is a 30-year-old female from France with a credit score of 571.0. She has been a customer for 4.0 years and has a balance of 85755.859375. She currently has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 145115.953125.",0
383,645,5,101430.3,2,0,1,4400.32,This customer is a 38-year-old female from France with a credit score of 645.0. She has been a customer for 5.0 years and currently has a balance of 101430.296875. She has 2.0 products with the bank but does not have a credit card. She is an active member and has an estimated salary of 4400.31982421875.,0
384,418,7,98738.92,1,1,0,122190.22,"This customer is a 28-year-old male from France with a credit score of 418.0. He has been a customer for 7.0 years and currently has a balance of 98738.921875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 122190.21875.",0
385,606,4,132670.53,1,1,0,156476.36,"This customer is a 41-year-old female from Germany with a credit score of 606.0. She has been a customer for 4.0 years and currently has a balance of 132670.53125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 156476.359375.",0
386,502,0,0.0,1,0,0,84663.21,This customer is a 45-year-old male from France with a credit score of 502.0. He has no tenure with the bank and currently has a balance of 0.0. He only has one product with the bank and does not have a credit card or active membership. His estimated salary is 84663.2109375.,0
387,686,0,0.0,1,1,1,170072.9,"This customer is a 43-year-old female from France with a credit score of 686.0. She has a tenure of 0.0 and a balance of 0.0, but has one product with the bank and holds a credit card. She is an active member and has an estimated salary of 170072.90625.",0
388,503,7,0.0,1,0,1,192841.12,"This customer is a 25-year-old male from Spain with a credit score of 503.0. He has been a member for 7.0 years and currently has a balance of 0.0. He has one product with the company and does not have a credit card. However, he is an active member and has an estimated salary of 192841.125.",0
389,749,3,144768.94,1,1,0,93336.3,"This customer is a 54-year-old male from Germany with a credit score of 749.0. He has been a customer for 3.0 years and currently has a balance of 144768.9375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 93336.296875.",0
